shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,x,y,z,qx,qy,qz,qw
-3.4564134144758554,-0.47338610098104983,0.09190368774383639,2.3804949118027965,-5.89209864919567,3.7035015235473496,-0.6743445789015063,-0.017428168531276947,0.509134944035902,0.8038334492669913,0.16504256137319667,-0.19475910115127296,0.5372910117372655
-5.879746668494167,3.0215114842743676,2.6106540143762493,1.8276799334937417,-2.13833787844122,-0.9775766216886259,-0.2467692113544293,-0.018612795399120426,0.3885205395461108,-0.21313283202952998,-0.25551412721607764,0.8007306880455818,-0.4981137339264271
5.668159906433806,0.18856678752367273,-2.6926461623592424,-0.3603673717965332,0.56902350020244,-0.060282715361404726,0.1890014036885356,0.13242084552729197,0.426849218511549,-0.6482726214426265,0.07765515896256958,0.04217095088236213,0.7562631125977787
0.354490308285313,4.758485742164898,0.5997827799952384,-1.1617568415191242,-4.969449823673238,3.721667968881028,0.22146388384097693,0.25110808855160627,1.033221062343021,0.06067233475792358,-0.2750998342805194,-0.3309909251331321,0.9006019966963023
3.8393638062162667,6.08573850121931,-2.654435467909482,-1.518967672756573,2.2443979040992152,3.5635241792480903,0.10636073245402038,-0.003694552002053042,0.3179565589485601,0.5162140912546116,0.7757197475201904,0.22916139620503076,-0.28154385055750825
2.030850235889152,-1.74806255317651,-1.5144053287334056,1.0364370475393239,4.8471729513485515,-5.376568154315045,0.012905645820638002,-0.3564166220935486,0.5160427384280336,0.9260105707955012,-0.188045944869557,-0.2521537209725679,-0.20871426973926324
3.1949169147366225,4.79368541672405,2.653466723647346,-4.0122738346166,0.3594295923224964,-3.6640644585752353,-0.1726550656703118,-0.23607321819881516,0.33147853363238533,0.6355779391958538,0.21259532165877687,0.056224685468890714,0.7400558743502257
-6.060904854084092,5.444294510187231,-1.4445199143301077,-1.4569384767275428,-4.241664364629846,-4.483920825498932,-0.11884181949073044,0.06349102689283587,0.8077437685650544,0.8601544559921909,0.1062672808515342,-0.39666706181568223,0.30248441104908685
1.7277171965951164,4.069573568885063,1.0231250837242807,-4.404457432701227,1.1095146386120716,-3.1807692160286125,-0.15925568728655262,-0.1301058877113858,0.7331955159944521,0.8664780077068638,0.18333607905487195,-0.2308089206731103,-0.40290319732516866
6.008691934549394,3.632181644453257,0.05871274281912564,0.8166071663183727,-4.413235957697058,-4.264216304069356,-0.5793229614755595,0.27112798618055667,0.6809715904095668,-0.14699826046204173,-0.10291677311658018,0.978621737964982,-0.1004944934551256
2.1032194898759338,5.535836977652131,-1.5779315952533106,2.3269335807783262,-5.083951310760282,-5.256626965261592,-0.21491500194056765,0.030937236349483536,0.6372843975068729,-0.04355414655613174,-0.7063097353316613,-0.4019957187570327,0.5810585479919405
-0.2534665177704376,3.7263781970827035,-1.0068461369773716,-3.1724677451791163,-3.3138217051892846,1.7990185498992401,-0.6234934959949534,0.1978428323284695,0.15427028906590193,0.2639453857112444,-0.6267651349591238,0.6444819381893443,0.34948723912200286
-1.692283600472832,3.976964330828502,-0.7844866839172595,3.2735653728630103,5.097724124191791,-3.781305093672069,0.264697715666357,0.7592306098124905,0.4163509379179798,-0.6445168559167421,-0.018568275161760316,-0.3939803351594252,0.6550059061599229
1.7332955650497412,5.358766462868151,-0.6836391139863558,-4.215353063849266,1.1486072067722057,-1.0666774848440896,-0.21688248901322715,0.24670611554122324,0.7640301356931727,-0.5693220767748307,0.6150313378972028,0.5416335490141324,0.06513006128913056
-3.341244908968337,-1.8818948068664074,-0.032008204256247286,4.6742981824510155,-0.2965829302179399,-1.10354818976176,0.22137510883719158,-0.2779784036158075,1.0398121825984397,0.31814728645675255,-0.5868716546526513,0.4191665887694943,0.6153562674945384
6.233160277537723,-1.0844929249080817,-0.12063137316709094,-2.7439462111256017,5.784380068725214,-5.679441535789227,0.3104354278894077,0.20549822295102146,1.0078490081401807,-0.5667352907105504,0.07737286791455011,-0.2223538690258653,0.789546266220754
0.3205348306891169,-6.270209058485732,-0.36155538182965774,-4.147174895138525,3.6178624399322556,0.7442584542804447,0.6559521506061576,0.2649527813762426,0.3569721365650731,0.3844358076190277,0.35823666591554604,-0.26696313302533176,0.8078405081569743
3.597683246068761,-3.299613626479337,2.0594567813057885,-3.228104700122999,2.6730297568576047,1.5723266705113694,0.3786778570960578,0.1362809180109768,0.44702905900751594,-0.2526570580091374,0.8094883131675413,0.5297252880162608,-0.01685826561142678
5.3724513726081655,4.126358121390495,0.839621155430637,3.301457824331661,-1.7236581162809435,2.440361619057149,-0.022201850936355776,0.22126569200920643,1.0264431858387568,0.2060818505823588,0.07071299543456946,-0.035755296743598106,0.9753212301042145
-4.127445990794088,5.283420454780111,1.9070626370256494,2.9269274136980235,-4.241834995099363,3.352252454737232,-0.3311262733401374,0.3403611895971017,0.34449403392822064,0.3669221473519598,0.28422877269704994,0.4323448732043237,0.7730847645424741
-1.5576561010635785,-2.1848196533923776,-2.463210026063825,0.9109803433949732,-5.822528806579791,2.197503759301447,0.21773316104976687,0.3655610934114644,0.1761871790959662,-0.1265878131993228,0.7801556320700103,0.14688346903914476,0.5947755558375636
-2.3321416159443698,-2.6181959363152885,1.0224518924879855,-4.853876377359378,-4.29977471406457,4.109400738471277,0.2548147122490598,0.13205282082145314,0.6837969905630927,-0.5824706559509927,-0.291283068173929,0.7569021667203534,0.054600541803511475
-2.8062451301672118,5.820493609511234,-1.4650571390836151,-5.534990040335744,-4.270293766394343,-5.178550895406145,-0.3193236732417649,-0.20732513186546525,0.7648826229450971,-0.12404572776037068,-0.2585220132845017,-0.10508014389814818,0.9522274882768678
1.8935933892306567,-1.0290593463558233,-2.7481324504002944,-1.4194321122627427,0.6202550509702398,3.0321144863886387,-0.1532333847354455,-0.21760381485980876,0.19616322160636618,0.8196212609269693,0.2922841269469192,-0.4644034278459146,-0.1646828284197431
2.1131737702586078,-1.9239842852934856,-0.17673430767203957,-5.4179298156578835,1.6089530739291895,3.28118737280933,0.0017902642612201425,-0.2538561054250535,0.9608493641584793,-0.16724211780489454,-0.014946286160013655,0.3266666341164382,0.9301051514303068
2.677600717582199,6.084098605260185,0.022642415750286027,3.3821262343798226,3.535000145493245,-1.5378151051332027,-0.7761177069466442,0.34220055902265084,0.4124469845977899,0.5173803705459898,0.494563514693205,0.5173101604515891,-0.46916380934759855
-3.7200514590528644,-1.7213585442111237,-1.8988531129793353,-1.9515466903490992,4.255196211282342,4.735066181241312,0.40720921938611354,-0.37258607896526713,0.38489829927264096,-0.0766487381488912,0.4485488792851122,-0.15212221816224655,0.8773754638543582
0.5356293197140287,4.2999837874344715,0.4872247128150149,3.61445298011441,2.2227906253933822,-0.761046701131777,-0.2671140268450042,-0.07380083469332983,0.9272952484990625,0.03881842990951547,0.9153139000235208,-0.40078085616788045,-0.008264336176186528
-3.6334246183105874,3.8583309334931633,0.5837504797062425,-5.339103008954406,1.5597481059845624,3.070004380692505,0.1878415727834357,-0.25310806606891995,0.8352765916936269,-0.27450543990835174,-0.1842134476618554,0.45711994204910417,0.8256836729294571
-3.4611803364472022,-2.486995480170666,-0.4072284662047041,2.23151088237815,-6.141038676463321,2.257271236146045,0.5394338314526637,-0.4227795827305114,0.44737377769593384,0.3560516569250929,-0.5741479870922026,0.40636819629826976,0.6151798075003427
-1.0824153328501431,5.706295874342735,-0.8537547956602389,-2.8347480151477358,-4.427980107422801,-0.8957397640539346,0.22430833931176974,-0.19763999138667923,0.7395476989217695,0.7231596671949475,0.6401578663587051,-0.0909639511329341,-0.24282413693010066
1.0759177357977103,-3.1870045894373074,1.0350957609434173,-2.8542780683539144,3.815338811882966,-3.1391097372710832,-0.40656334561120167,-0.6365699377946428,0.501635312741639,0.3833084071653382,-0.23341559654943048,0.8799733055335383,0.1556881685685297
-2.056704596188048,4.77132642520452,1.983775919392976,-1.8330488178779465,3.7472163112576142,3.3750376408780953,-0.1694004151572484,-0.4308385659316292,0.3322612152753023,0.8416562826679638,-0.26461071096314914,-0.4461824337045727,-0.1500570203042358
-1.8922814335556701,3.747337904336704,2.535055650403702,-1.5256888243554148,-0.23483482346686024,-0.31780214482682734,0.17369767974223177,-0.20687523736732397,0.3772256099337628,0.015168828727094266,0.7848546731348712,-0.17807274050741032,0.5933490943631607
-5.498314076978144,-0.8542026004202983,-0.8488099095824415,-1.9125167016350533,-5.403879726721959,-0.08469020503814662,-0.05867087616165278,0.21958076017759887,0.92544289727498,0.44169422591216684,0.693314442566785,-0.3228015995880666,-0.46906334521847415
0.4977678534177201,5.850422698442276,1.086921056887459,0.6792809268741724,-1.3775411177974934,-3.323299481206085,0.4343475744848899,0.40950819694193435,0.17364866353324943,-0.13724042567593375,-0.0650426764956922,0.7934255737657521,0.589415282028768
-1.0090261766364623,-2.3475211864735437,1.036724637740122,1.5409364535234351,5.466598858091845,-2.8851749869328938,0.015787871012399878,0.35318411884483397,0.7641210836218779,-0.6147565891919798,0.19735306219491178,0.07992023283081913,0.7594332500434796
-6.022392733905321,3.721590835631864,-0.1673169291212564,3.1517991461411166,4.372152955134244,2.015334578958579,-0.8386600177350587,-0.12024905851347581,0.5003230340880985,0.09247695905875307,-0.5459056916439758,0.37213123181216523,0.7449519005841375
-4.867326083926276,-1.0967162210579824,-1.3193198784407068,-0.8888337999206897,-3.1168030970654854,0.3938683782324608,-0.05079011988758955,-0.10660532170825897,0.8996483925370669,-0.30160575885842195,0.6379806953254572,-0.3835904445115312,0.595712153220771
3.4335854553668748,-2.5334084721570562,0.4108304077461513,5.081027582735554,5.0424960645375885,4.059679465232443,0.5072486024334459,-0.020432421809091085,0.854522566076595,0.399485739550796,-0.5042491423665123,-0.03266937737472631,0.7649030383650847
3.861320215637744,-1.2259796476425375,1.7090350520346642,-2.79445973556936,-4.304165317787524,3.855991915206382,-0.3163588830825137,-0.4020001590400465,0.5150528748173413,0.11595141010101973,0.38451283539802855,0.9157441592691054,-0.010852864795673463
1.1881675527374584,4.647403314346177,-2.294104410811978,5.014146794961262,-1.1920424688095252,1.3430850093506228,-0.32043255324476494,-0.3405088209142152,0.34365967659697494,0.015032753149990951,-0.29852948118406375,0.40014744169019556,0.8663349179765852
-0.2435266412516901,-1.0012485422633572,1.6352296856089894,6.203321604838455,-2.523088882987054,-5.514003801455049,0.44308404891464664,-0.05635089686885346,0.2336953004112608,0.5040627892738807,-0.30556986322569246,-0.19418129540280313,0.7841182230208378
3.582802066199247,5.056774116749353,1.4834704502743894,-3.6129507040876443,-5.709965261041391,1.6113580594738766,-0.3131785639399894,-0.38786067367848603,0.5487654438277666,0.15806911799904966,0.7298505428082684,-0.23028765076771907,0.6239390491076537
1.6898113009153155,-1.1006277280277805,-2.100446746512761,4.889175825003815,0.09437807407462095,-4.928967577331387,-0.19530143919535617,-0.32456407719673824,0.5204159537342287,0.45975648947501924,0.5791538367107073,-0.4834281178922037,-0.4685104680154708
-0.6775348076056433,-1.9618101768037244,-1.198729668880559,-5.960851105807455,1.5891755686597602,0.2788104403064482,-0.4001392713737437,0.49068990007821517,0.6728892920640869,-0.5621449541361578,-0.18612135822807108,0.4501944211910919,0.6683388913410716
0.04711867161448513,0.08202326023338635,-0.4347638452360494,-4.336155583111381,-1.3648196695822072,2.6709455050716597,0.6862322978372866,0.1861995677096776,0.3629826357083521,-0.08300506348188681,0.061760533894293035,0.5407894366946399,0.834770975207544
-4.413305460301136,-1.8617443351244782,-2.4927394851171476,5.203846720314506,2.0320225741979767,-2.64226913125798,-0.003919438785311903,-0.2892567478165309,0.06947177932819704,0.8982491582759969,-0.17131463958671445,0.06349587585555255,-0.39970991690108637
-2.851546625524648,4.883359590360528,-1.2892674188660607,-2.020545755945802,6.072174708936891,-5.177275984780533,0.4301629309438317,-0.1123589814536235,0.7739143503974244,0.23072712275782178,-0.5848429670964369,0.774745223482624,0.06703385228816915
0.9216050545287366,3.2252223973496177,0.4338895319403089,0.434511532867492,-0.7017883838445762,-4.608637852186681,-0.557213635400968,-0.387893244019495,0.3974830303656228,-0.461155201054222,0.7418091838206196,0.48489173179595135,0.0439889051460655
-5.483625479277378,4.232054521777356,1.4653176131788608,5.681445091490981,5.702765614564435,-3.027666650777191,-0.014180433934068953,0.296146426556604,0.6683087935049234,0.45171355804254937,0.741789673852539,-0.00803245527045086,-0.495619229760723
4.292578472124057,5.11749050279565,-0.758023300549012,-4.3952479723227516,-0.41705949736836345,3.963661209274801,0.2068432411763152,-0.0870498719439796,0.8200495228314308,-0.2702659045499995,0.6589398455959927,-0.2683169633147403,0.6486606415694237
-1.374486161119986,5.723986086323035,1.401097051909217,1.673697906634132,0.9825497426851646,4.100473071379514,0.2816778248805546,-0.44962063628111576,0.12766784594807296,0.4395686940850811,0.7419508794763034,0.5057921903254281,-0.021506181215688116
-4.246486489774098,-2.4059307527039437,1.5717999575141923,4.7419788910623675,3.8909209957124196,6.12786235250845,-0.08377912194089712,0.03221393892082158,0.7630061410709931,0.8510492137738572,0.10901053667889715,0.307471442812225,-0.4114526102515902
0.11525437920757398,4.376986130768896,-2.247239922074233,-2.006314950760175,-4.5075783861259575,-1.3967678541170487,-0.27462181002545893,0.08200590512869478,0.1203582639070933,0.08956318120270491,0.7431358303774867,0.01913483140413244,0.6628434448715247
-4.834667820232968,5.978681706581326,0.18542962726419976,-2.7803874208931396,1.2688837996705784,1.6252591496286675,-0.07309036971284527,0.7409026470562224,0.4561067044499851,-0.543360282555652,-0.30049289127297757,0.6320371046740751,-0.46367307874262104
2.628618413303241,3.6878603586749934,-0.40648592482964263,5.08956201670595,3.112657810560198,4.358487575061912,0.7149922466664714,-0.4414599160792889,0.48470256193207717,-0.7053942134371024,-0.12245075303620782,-0.4493155291871731,0.5343597776419627
2.112356454556582,-6.196480274417101,-1.8589680617541224,0.8576137087550029,5.6019485131133395,2.206994314491781,-0.37931719704636496,0.2218742068059422,0.399441202588582,-0.4724467673382335,0.7254560826773038,-0.2057408343747025,-0.45626552927977726
-2.9420041202975122,4.813023087446495,1.5438102587365194,-0.6465315923299553,-4.383898106933975,4.740515435338712,-0.5357839740019231,-0.21159587188726503,0.5238112366961467,-0.48262952907651685,0.10262471317931453,0.869545321100797,-0.020684304676611663
-1.6347266209645959,-1.624226460919859,-0.843204824108926,-4.140948781471095,-1.7082852828463864,-1.2281644674083738,0.1443673383389534,0.3822891891355177,0.7057255405670524,-0.4789826613888101,0.6548395192910625,0.49824681861123127,0.3057955555715769
-4.2389671007418785,-2.9224664967216167,0.5157361160471372,3.359004784404953,5.419160839902593,-3.291453759072634,0.20266272858102294,-0.829836382373339,0.5217499116295997,-0.22622405304606247,-0.37287343009998897,0.8989929006732783,-0.039998093553643886
2.9689631367546125,4.884044524521928,1.4485921739590952,3.761631853853795,-4.705703793832256,-1.3362644453257158,-0.46421332692869016,-0.05369273391315442,0.701854577199352,0.4271646115374507,-0.08511179658680988,0.899681722664167,-0.02931168087744565
